projection_method,segment_id,segment_name,year,employment,employment_auto,difference
moodys_mi_detail,2,2. Equipment Manufacturing,2025,6089.0700130668665,6089.0700130668665,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2026,6080.324627008484,6080.324627008484,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2027,6104.659620477761,6104.659620477761,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2028,6120.13848900239,6120.13848900239,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2029,6119.4704204129,6119.4704204129,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2030,6122.5050299262475,6122.5050299262475,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2031,6111.8546051826615,6111.8546051826615,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2032,6076.5486024366965,6076.5486024366965,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2033,6025.319853518044,6025.319853518044,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2034,5966.053700770872,5966.053700770872,0.0
moodys_mi_detail,3,3. Forging & Foundries,2025,8874.553681709274,8874.553681709274,0.0
moodys_mi_detail,3,3. Forging & Foundries,2026,8720.913163050169,8720.913163050169,0.0
moodys_mi_detail,3,3. Forging & Foundries,2027,8438.118092614695,8438.118092614695,0.0
moodys_mi_detail,3,3. Forging & Foundries,2028,8178.646744874926,8178.646744874926,0.0
moodys_mi_detail,3,3. Forging & Foundries,2029,7922.287005829983,7922.287005829983,0.0
moodys_mi_detail,3,3. Forging & Foundries,2030,7692.791672386668,7692.791672386668,0.0
moodys_mi_detail,3,3. Forging & Foundries,2031,7463.315344291421,7463.315344291421,0.0
moodys_mi_detail,3,3. Forging & Foundries,2032,7216.231846151883,7216.231846151883,0.0
moodys_mi_detail,3,3. Forging & Foundries,2033,6956.672636480279,6956.672636480278,9.094947017729282e-13
moodys_mi_detail,3,3. Forging & Foundries,2034,6699.284871180175,6699.284871180175,0.0
moodys_mi_detail,4,4. Parts & Machining,2025,14602.465964852337,14602.465964852336,1.8189894035458565e-12
moodys_mi_detail,4,4. Parts & Machining,2026,14589.993627365147,14589.993627365147,0.0
moodys_mi_detail,4,4. Parts & Machining,2027,14510.308101532199,14510.308101532199,0.0
moodys_mi_detail,4,4. Parts & Machining,2028,14421.876540955749,14421.876540955749,0.0
moodys_mi_detail,4,4. Parts & Machining,2029,14306.44462869985,14306.44462869985,0.0
moodys_mi_detail,4,4. Parts & Machining,2030,14200.337813171802,14200.337813171802,0.0
moodys_mi_detail,4,4. Parts & Machining,2031,14056.481246892594,14056.481246892594,0.0
moodys_mi_detail,4,4. Parts & Machining,2032,13845.928454803025,13845.928454803025,0.0
moodys_mi_detail,4,4. Parts & Machining,2033,13583.659194209635,13583.659194209635,0.0
moodys_mi_detail,4,4. Parts & Machining,2034,13304.663089818769,13304.663089818769,0.0
moodys_mi_detail,5,5. Component Systems,2025,5948.051175681669,5948.051175681669,0.0
moodys_mi_detail,5,5. Component Systems,2026,5902.182742874797,5902.1827428747965,9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2027,5906.5581129905395,5906.558112990539,9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2028,5904.110228474851,5904.11022847485,9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2029,5887.766160914469,5887.766160914469,0.0
moodys_mi_detail,5,5. Component Systems,2030,5873.978465519292,5873.978465519292,0.0
moodys_mi_detail,5,5. Component Systems,2031,5847.889640586507,5847.889640586507,0.0
moodys_mi_detail,5,5. Component Systems,2032,5797.911576977064,5797.911576977064,0.0
moodys_mi_detail,5,5. Component Systems,2033,5732.28905548846,5732.28905548846,0.0
moodys_mi_detail,5,5. Component Systems,2034,5657.858080607173,5657.858080607173,0.0
moodys_mi_detail,6,6. Engineering & Design,2025,1012.884668579939,1012.8846685799389,1.1368683772161603e-13
moodys_mi_detail,6,6. Engineering & Design,2026,1009.0021373431255,1009.0021373431255,0.0
moodys_mi_detail,6,6. Engineering & Design,2027,1011.7309356728175,1011.7309356728176,-1.1368683772161603e-13
moodys_mi_detail,6,6. Engineering & Design,2028,1015.7804286310875,1015.7804286310875,0.0
moodys_mi_detail,6,6. Engineering & Design,2029,1021.8606289459855,1021.8606289459855,0.0
moodys_mi_detail,6,6. Engineering & Design,2030,1029.0720563263512,1029.0720563263512,0.0
moodys_mi_detail,6,6. Engineering & Design,2031,1034.8687168073334,1034.8687168073334,0.0
moodys_mi_detail,6,6. Engineering & Design,2032,1037.1742491135562,1037.1742491135562,0.0
moodys_mi_detail,6,6. Engineering & Design,2033,1037.0617711161221,1037.0617711161221,0.0
moodys_mi_detail,6,6. Engineering & Design,2034,1036.8086121351307,1036.8086121351307,0.0
moodys_mi_detail,7,7. Core Automotive,2025,166447.0,166447.0,0.0
moodys_mi_detail,7,7. Core Automotive,2026,166820.73599906205,166820.73599906205,0.0
moodys_mi_detail,7,7. Core Automotive,2027,168369.05673743942,168369.05673743942,0.0
moodys_mi_detail,7,7. Core Automotive,2028,170054.60230580403,170054.60230580403,0.0
moodys_mi_detail,7,7. Core Automotive,2029,171664.8162091936,171664.8162091936,0.0
moodys_mi_detail,7,7. Core Automotive,2030,173488.2515894179,173488.25158941787,2.9103830456733704e-11
moodys_mi_detail,7,7. Core Automotive,2031,174430.44128169472,174430.44128169474,-2.9103830456733704e-11
moodys_mi_detail,7,7. Core Automotive,2032,174004.8521966802,174004.8521966802,0.0
moodys_mi_detail,7,7. Core Automotive,2033,172687.54445741355,172687.54445741355,0.0
moodys_mi_detail,7,7. Core Automotive,2034,170962.63732433686,170962.63732433686,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116571.0,116571.0,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,117051.43939998581,117051.43939998581,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,117168.19250227732,117168.19250227732,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,117406.838964981,117406.838964981,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,117597.89576173693,117597.89576173695,-1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,117848.0717981594,117848.0717981594,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,117920.66911940664,117920.66911940664,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,117581.21079009413,117581.21079009413,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,116865.21062982129,116865.21062982129,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,116003.48710841112,116003.48710841112,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2025,72444.0,72444.0,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2026,72431.96078239502,72431.96078239502,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2027,72385.8931956287,72385.8931956287,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2028,72533.6111715629,72533.6111715629,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2029,72851.47345041385,72851.47345041385,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2030,73378.95941994213,73378.95941994213,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2031,73836.22681725472,73836.22681725472,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2032,73953.20667367223,73953.20667367222,1.4551915228366852e-11
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2033,73785.16691643532,73785.16691643532,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2034,73491.076302941,73491.07630294099,1.4551915228366852e-11
moodys_mi_detail,10,10. Logistics,2025,45205.0,45205.0,0.0
moodys_mi_detail,10,10. Logistics,2026,44500.71461879041,44500.71461879041,0.0
moodys_mi_detail,10,10. Logistics,2027,43379.49136631355,43379.49136631355,0.0
moodys_mi_detail,10,10. Logistics,2028,42321.60745002774,42321.60745002774,0.0
moodys_mi_detail,10,10. Logistics,2029,41299.271803321775,41299.271803321775,0.0
moodys_mi_detail,10,10. Logistics,2030,40346.866085076625,40346.86608507663,-7.275957614183426e-12
moodys_mi_detail,10,10. Logistics,2031,39335.49535508432,39335.49535508432,0.0
moodys_mi_detail,10,10. Logistics,2032,38197.22851849852,38197.22851849852,0.0
moodys_mi_detail,10,10. Logistics,2033,37004.82601745844,37004.82601745845,-7.275957614183426e-12
moodys_mi_detail,10,10. Logistics,2034,35844.54951279349,35844.54951279349,0.0
moodys_us,1,1. Materials & Processing,2025,20928.031757707267,20928.031757707267,0.0
moodys_us,1,1. Materials & Processing,2026,20761.125907173886,20761.125907173886,0.0
moodys_us,1,1. Materials & Processing,2027,20596.946214565032,20596.946214565032,0.0
moodys_us,1,1. Materials & Processing,2028,20435.443870823412,20435.443870823412,0.0
moodys_us,1,1. Materials & Processing,2029,20276.571054787917,20276.571054787917,0.0
moodys_us,1,1. Materials & Processing,2030,20120.28091238304,20120.28091238304,0.0
moodys_us,1,1. Materials & Processing,2031,19966.527536262918,19966.527536262918,0.0
moodys_us,1,1. Materials & Processing,2032,19815.26594589983,19815.26594589983,0.0
moodys_us,1,1. Materials & Processing,2033,19666.45206810722,19666.45206810722,0.0
moodys_us,1,1. Materials & Processing,2034,19520.042717987493,19520.042717987493,0.0
moodys_us,2,2. Equipment Manufacturing,2025,6089.0700130668665,6089.0700130668665,0.0
moodys_us,2,2. Equipment Manufacturing,2026,6053.667188793619,6053.667188793619,0.0
moodys_us,2,2. Equipment Manufacturing,2027,6018.920419276927,6018.920419276927,0.0
moodys_us,2,2. Equipment Manufacturing,2028,5984.818434798266,5984.818434798266,0.0
moodys_us,2,2. Equipment Manufacturing,2029,5951.350159779693,5951.350159779693,0.0
moodys_us,2,2. Equipment Manufacturing,2030,5918.504709439803,5918.504709439803,0.0
moodys_us,2,2. Equipment Manufacturing,2031,5886.271386507284,5886.271386507284,0.0
moodys_us,2,2. Equipment Manufacturing,2032,5854.6396779910865,5854.6396779910865,0.0
moodys_us,2,2. Equipment Manufacturing,2033,5823.599252006217,5823.599252006217,0.0
moodys_us,2,2. Equipment Manufacturing,2034,5793.139954654222,5793.139954654222,0.0
moodys_us,3,3. Forging & Foundries,2025,8874.553681709274,8874.553681709274,0.0
moodys_us,3,3. Forging & Foundries,2026,8660.666013612941,8660.666013612941,0.0
moodys_us,3,3. Forging & Foundries,2027,8453.399618238658,8453.399618238658,0.0
moodys_us,3,3. Forging & Foundries,2028,8252.541572786375,8252.541572786375,0.0
moodys_us,3,3. Forging & Foundries,2029,8057.88583504963,8057.88583504963,0.0
moodys_us,3,3. Forging & Foundries,2030,7869.2330209330585,7869.2330209330585,0.0
moodys_us,3,3. Forging & Foundries,2031,7686.390189164353,7686.390189164353,0.0
moodys_us,3,3. Forging & Foundries,2032,7509.170632968069,7509.170632968069,0.0
moodys_us,3,3. Forging & Foundries,2033,7337.393678476108,7337.393678476108,0.0
moodys_us,3,3. Forging & Foundries,2034,7170.884489657056,7170.884489657056,0.0
moodys_us,4,4. Parts & Machining,2025,14602.465964852337,14602.465964852336,1.8189894035458565e-12
moodys_us,4,4. Parts & Machining,2026,14483.349475223804,14483.349475223802,1.8189894035458565e-12
moodys_us,4,4. Parts & Machining,2027,14365.481044765367,14365.481044765367,0.0
moodys_us,4,4. Parts & Machining,2028,14248.847303488626,14248.847303488626,0.0
moodys_us,4,4. Parts & Machining,2029,14133.43502700053,14133.43502700053,0.0
moodys_us,4,4. Parts & Machining,2030,14019.231134903104,14019.231134903104,0.0
moodys_us,4,4. Parts & Machining,2031,13906.222689210843,13906.222689210843,0.0
moodys_us,4,4. Parts & Machining,2032,13794.39689278559,13794.39689278559,0.0
moodys_us,4,4. Parts & Machining,2033,13683.74108778873,13683.74108778873,0.0
moodys_us,4,4. Parts & Machining,2034,13574.242754150471,13574.242754150471,0.0
moodys_us,5,5. Component Systems,2025,5948.051175681669,5948.051175681669,0.0
moodys_us,5,5. Component Systems,2026,5919.304567841202,5919.304567841202,0.0
moodys_us,5,5. Component Systems,2027,5890.7006755048105,5890.70067550481,9.094947017729282e-13
moodys_us,5,5. Component Systems,2028,5862.238784860815,5862.238784860814,9.094947017729282e-13
moodys_us,5,5. Component Systems,2029,5833.91818568413,5833.91818568413,0.0
moodys_us,5,5. Component Systems,2030,5805.738171318162,5805.738171318162,0.0
moodys_us,5,5. Component Systems,2031,5777.698038656819,5777.698038656819,0.0
moodys_us,5,5. Component Systems,2032,5749.797088126592,5749.797088126592,0.0
moodys_us,5,5. Component Systems,2033,5722.0346236687365,5722.0346236687365,0.0
moodys_us,5,5. Component Systems,2034,5694.409952721546,5694.409952721546,0.0
moodys_us,6,6. Engineering & Design,2025,1012.884668579939,1012.8846685799389,1.1368683772161603e-13
moodys_us,6,6. Engineering & Design,2026,1021.4710150677063,1021.4710150677063,0.0
moodys_us,6,6. Engineering & Design,2027,1030.174403813197,1030.174403813197,0.0
moodys_us,6,6. Engineering & Design,2028,1038.9964456203807,1038.9964456203807,0.0
moodys_us,6,6. Engineering & Design,2029,1047.9387741335115,1047.9387741335115,0.0
moodys_us,6,6. Engineering & Design,2030,1057.0030461722895,1057.0030461722895,0.0
moodys_us,6,6. Engineering & Design,2031,1066.1909420721267,1066.1909420721267,0.0
moodys_us,6,6. Engineering & Design,2032,1075.504166029599,1075.504166029599,0.0
moodys_us,6,6. Engineering & Design,2033,1084.9444464531655,1084.9444464531655,0.0
moodys_us,6,6. Engineering & Design,2034,1094.5135363192403,1094.51353631924,2.2737367544323206e-13
moodys_us,7,7. Core Automotive,2025,166447.0,166447.0,0.0
moodys_us,7,7. Core Automotive,2026,167641.9593090887,167641.9593090887,0.0
moodys_us,7,7. Core Automotive,2027,168947.61646109534,168947.61646109537,-2.9103830456733704e-11
moodys_us,7,7. Core Automotive,2028,170368.626398905,170368.626398905,0.0
moodys_us,7,7. Core Automotive,2029,171909.86659133935,171909.86659133935,0.0
moodys_us,7,7. Core Automotive,2030,173576.44741125216,173576.44741125213,2.9103830456733704e-11
moodys_us,7,7. Core Automotive,2031,175373.72299999994,175373.72299999997,-2.9103830456733704e-11
moodys_us,7,7. Core Automotive,2032,177307.30264106207,177307.30264106207,0.0
moodys_us,7,7. Core Automotive,2033,179383.0626666483,179383.0626666483,0.0
moodys_us,7,7. Core Automotive,2034,181607.15892225242,181607.15892225242,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116571.0,116571.0,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,117318.62468589179,117318.62468589179,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,118072.2609655414,118072.2609655414,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,118831.95100289606,118831.95100289606,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,119597.73734072609,119597.7373407261,-1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,120369.6629034522,120369.6629034522,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,121147.77100000002,121147.77100000002,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,121932.10532668175,121932.10532668176,-1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,122722.70997010566,122722.70997010564,1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,123519.62941011279,123519.62941011279,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2025,72444.0,72444.0,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2026,72941.69580266345,72941.69580266345,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2027,73442.96077042528,73442.96077042528,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2028,73947.82153401595,73947.82153401595,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2029,74456.3049297087,74456.3049297087,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2030,74968.43800094948,74968.43800094948,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2031,75484.24800000004,75484.24800000004,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2032,76003.76238959433,76003.76238959431,1.4551915228366852e-11
moodys_us,9,"9. Dealers, Maintenance, & Repair",2033,76527.0088446083,76527.0088446083,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2034,77054.01525374327,77054.01525374327,0.0
moodys_us,10,10. Logistics,2025,45205.0,45205.0,0.0
moodys_us,10,10. Logistics,2026,44236.16556673983,44236.16556673984,-7.275957614183426e-12
moodys_us,10,10. Logistics,2027,43288.11778790009,43288.11778790009,0.0
moodys_us,10,10. Logistics,2028,42360.41021578734,42360.41021578734,0.0
moodys_us,10,10. Logistics,2029,41452.60600083727,41452.60600083727,0.0
moodys_us,10,10. Logistics,2030,40564.277685070985,40564.277685070985,0.0
moodys_us,10,10. Logistics,2031,39695.007000000005,39695.007000000005,0.0
moodys_us,10,10. Logistics,2032,38844.384668884006,38844.38466888401,-7.275957614183426e-12
moodys_us,10,10. Logistics,2033,38012.01021324744,38012.01021324744,0.0
moodys_us,10,10. Logistics,2034,37197.49176356317,37197.49176356317,0.0
