segment_id,year,methodology,employment,segment_name,employment_qcew,pct_diff
7,2034,bea_bls,150096.13957597068,7. Core Automotive,155702.44699646643,-3.600654664485128
7,2034,bea_moody,166230.98900432407,7. Core Automotive,172439.9563355564,-3.600654664485127
7,2034,lightcast_bls,150096.13957597068,7. Core Automotive,155702.44699646643,-3.600654664485128
7,2034,lightcast_moody,166230.98900432407,7. Core Automotive,172439.9563355564,-3.600654664485127
8,2024,bea_nan,115339.99999999927,"8. Motor Vehicle Parts, Materials, & Products Sales",115340.0,-6.308269129689116e-13
8,2024,lightcast_nan,115339.99999999927,"8. Motor Vehicle Parts, Materials, & Products Sales",115340.0,-6.308269129689116e-13
8,2025,bea_bls,114634.29821285153,"8. Motor Vehicle Parts, Materials, & Products Sales",115308.03729262804,-0.5842949854975852
8,2025,bea_moody,115645.51550630965,"8. Motor Vehicle Parts, Materials, & Products Sales",116325.19780394826,-0.5842949854975857
8,2025,lightcast_bls,114634.29821285153,"8. Motor Vehicle Parts, Materials, & Products Sales",115308.03729262804,-0.5842949854975852
8,2025,lightcast_moody,115645.51550630965,"8. Motor Vehicle Parts, Materials, & Products Sales",116325.19780394826,-0.5842949854975857
8,2026,bea_bls,113928.97869260832,"8. Motor Vehicle Parts, Materials, & Products Sales",115276.08344267472,-1.1685899709945442
8,2026,bea_moody,114925.51063834713,"8. Motor Vehicle Parts, Materials, & Products Sales",116284.3984565416,-1.16858997099454
8,2026,lightcast_bls,113928.97869260832,"8. Motor Vehicle Parts, Materials, & Products Sales",115276.08344267472,-1.1685899709945442
8,2026,lightcast_moody,114925.51063834713,"8. Motor Vehicle Parts, Materials, & Products Sales",116284.3984565416,-1.16858997099454
8,2027,bea_bls,113224.04128159775,"8. Motor Vehicle Parts, Materials, & Products Sales",115244.13844768547,-1.752884956491509
8,2027,bea_moody,114309.55895929033,"8. Motor Vehicle Parts, Materials, & Products Sales",116349.02348905474,-1.752884956491512
8,2027,lightcast_bls,113224.04128159775,"8. Motor Vehicle Parts, Materials, & Products Sales",115244.13844768547,-1.752884956491509
8,2027,lightcast_moody,114309.55895929033,"8. Motor Vehicle Parts, Materials, & Products Sales",116349.02348905474,-1.752884956491512
8,2028,bea_bls,112519.48582220597,"8. Motor Vehicle Parts, Materials, & Products Sales",115212.20230520642,-2.3371799419884574
8,2028,bea_moody,113844.60583583899,"8. Motor Vehicle Parts, Materials, & Products Sales",116569.03391507178,-2.3371799419884676
8,2028,lightcast_bls,112519.48582220597,"8. Motor Vehicle Parts, Materials, & Products Sales",115212.20230520642,-2.3371799419884574
8,2028,lightcast_moody,113844.60583583899,"8. Motor Vehicle Parts, Materials, & Products Sales",116569.03391507178,-2.3371799419884676
8,2029,bea_bls,111815.31215687712,"8. Motor Vehicle Parts, Materials, & Products Sales",115180.27501278438,-2.921474927485428
8,2029,bea_moody,113341.73163898394,"8. Motor Vehicle Parts, Materials, & Products Sales",116752.6304652046,-2.9214749274854186
8,2029,lightcast_bls,111815.31215687712,"8. Motor Vehicle Parts, Materials, & Products Sales",115180.27501278438,-2.921474927485428
8,2029,lightcast_moody,113341.73163898394,"8. Motor Vehicle Parts, Materials, & Products Sales",116752.6304652046,-2.9214749274854186
8,2030,bea_bls,111111.52012811339,"8. Motor Vehicle Parts, Materials, & Products Sales",115148.35656796684,-3.505769912982376
8,2030,bea_moody,112852.93211437576,"8. Motor Vehicle Parts, Materials, & Products Sales",116953.03647959676,-3.5057699129823767
8,2030,lightcast_bls,111111.52012811339,"8. Motor Vehicle Parts, Materials, & Products Sales",115148.35656796684,-3.505769912982376
8,2030,lightcast_moody,112852.93211437576,"8. Motor Vehicle Parts, Materials, & Products Sales",116953.03647959676,-3.5057699129823767
8,2031,bea_bls,110408.10957847493,"8. Motor Vehicle Parts, Materials, & Products Sales",115116.44696830204,-4.090064898479342
8,2031,bea_moody,112219.55381212135,"8. Motor Vehicle Parts, Materials, & Products Sales",117005.1399715128,-4.090064898479335
8,2031,lightcast_bls,110408.10957847493,"8. Motor Vehicle Parts, Materials, & Products Sales",115116.44696830204,-4.090064898479342
8,2031,lightcast_moody,112219.55381212135,"8. Motor Vehicle Parts, Materials, & Products Sales",117005.1399715128,-4.090064898479335
8,2032,bea_bls,109705.08035057978,"8. Motor Vehicle Parts, Materials, & Products Sales",115084.54621133876,-4.674359883976296
8,2032,bea_moody,111228.98074593488,"8. Motor Vehicle Parts, Materials, & Products Sales",116683.172135592,-4.6743598839762965
8,2032,lightcast_bls,109705.08035057978,"8. Motor Vehicle Parts, Materials, & Products Sales",115084.54621133876,-4.674359883976296
8,2032,lightcast_moody,111228.98074593488,"8. Motor Vehicle Parts, Materials, & Products Sales",116683.172135592,-4.6743598839762965
8,2033,bea_bls,109002.43228710393,"8. Motor Vehicle Parts, Materials, & Products Sales",115052.65429462654,-5.258654869473253
8,2033,bea_moody,109901.4845248246,"8. Motor Vehicle Parts, Materials, & Products Sales",116001.60877324623,-5.25865486947326
8,2033,lightcast_bls,109002.43228710393,"8. Motor Vehicle Parts, Materials, & Products Sales",115052.65429462654,-5.258654869473253
8,2033,lightcast_moody,109901.4845248246,"8. Motor Vehicle Parts, Materials, & Products Sales",116001.60877324623,-5.25865486947326
8,2034,bea_bls,108300.16523078135,"8. Motor Vehicle Parts, Materials, & Products Sales",115020.77121571563,-5.842949854970221
8,2034,bea_moody,108451.72990210714,"8. Motor Vehicle Parts, Materials, & Products Sales",115181.74128762457,-5.842949854970215
8,2034,lightcast_bls,108300.16523078135,"8. Motor Vehicle Parts, Materials, & Products Sales",115020.77121571563,-5.842949854970221
8,2034,lightcast_moody,108451.72990210714,"8. Motor Vehicle Parts, Materials, & Products Sales",115181.74128762457,-5.842949854970215
9,2024,bea_nan,69599.99999999978,"9. Dealers, Maintenance, & Repair",69600.0,-3.136188626803201e-13
9,2024,lightcast_nan,69599.99999999978,"9. Dealers, Maintenance, & Repair",69600.0,-3.136188626803201e-13
9,2025,bea_bls,69488.09057677079,"9. Dealers, Maintenance, & Repair",69751.8816473937,-0.37818488102789766
9,2025,bea_moody,70346.56896532966,"9. Dealers, Maintenance, & Repair",70613.61899632038,-0.37818488102789033
9,2025,lightcast_bls,69488.09057677079,"9. Dealers, Maintenance, & Repair",69751.8816473937,-0.37818488102789766
9,2025,lightcast_moody,70346.56896532966,"9. Dealers, Maintenance, & Repair",70613.61899632038,-0.37818488102789033
9,2026,bea_bls,69375.36129707725,"9. Dealers, Maintenance, & Repair",69904.09473206924,-0.756369762055472
9,2026,bea_moody,70210.36062684358,"9. Dealers, Maintenance, & Repair",70745.45787826246,-0.7563697620554836
9,2026,lightcast_bls,69375.36129707725,"9. Dealers, Maintenance, & Repair",69904.09473206924,-0.756369762055472
9,2026,lightcast_moody,70210.36062684358,"9. Dealers, Maintenance, & Repair",70745.45787826246,-0.7563697620554836
9,2027,bea_bls,69261.8091156412,"9. Dealers, Maintenance, & Repair",70056.63997729153,-1.1345546430830462
9,2027,bea_moody,69880.18003646556,"9. Dealers, Maintenance, & Repair",70682.10716513656,-1.134554643083057
9,2027,lightcast_bls,69261.8091156412,"9. Dealers, Maintenance, & Repair",70056.63997729153,-1.1345546430830462
9,2027,lightcast_moody,69880.18003646556,"9. Dealers, Maintenance, & Repair",70682.10716513656,-1.134554643083057
9,2028,bea_bls,69147.43097779801,"9. Dealers, Maintenance, & Repair",70209.51810790387,-1.5127395241106205
9,2028,bea_moody,69748.96844054802,"9. Dealers, Maintenance, & Repair",70820.29503462861,-1.5127395241106325
9,2028,lightcast_bls,69147.43097779801,"9. Dealers, Maintenance, & Repair",70209.51810790387,-1.5127395241106205
9,2028,lightcast_moody,69748.96844054802,"9. Dealers, Maintenance, & Repair",70820.29503462861,-1.5127395241106325
9,2029,bea_bls,69032.22381946989,"9. Dealers, Maintenance, & Repair",70362.72985033126,-1.8909244051382008
9,2029,bea_moody,69794.52714356607,"9. Dealers, Maintenance, & Repair",71139.72557623545,-1.8909244051382001
9,2029,lightcast_bls,69032.22381946989,"9. Dealers, Maintenance, & Repair",70362.72985033126,-1.8909244051382008
9,2029,lightcast_moody,69794.52714356607,"9. Dealers, Maintenance, & Repair",71139.72557623545,-1.8909244051382001
9,2030,bea_bls,68916.1845671394,"9. Dealers, Maintenance, & Repair",70516.27593258394,-2.2691092861657793
9,2030,bea_moody,70047.9690312949,"9. Dealers, Maintenance, & Repair",71674.33809275547,-2.2691092861657824
9,2030,lightcast_bls,68916.1845671394,"9. Dealers, Maintenance, & Repair",70516.27593258394,-2.2691092861657793
9,2030,lightcast_moody,70047.9690312949,"9. Dealers, Maintenance, & Repair",71674.33809275547,-2.2691092861657824
9,2031,bea_bls,68799.31013782279,"9. Dealers, Maintenance, & Repair",70670.1570842608,-2.647294167193355
9,2031,bea_moody,70226.74976363484,"9. Dealers, Maintenance, & Repair",72136.41281244112,-2.6472941671933636
9,2031,lightcast_bls,68799.31013782279,"9. Dealers, Maintenance, & Repair",70670.1570842608,-2.647294167193355
9,2031,lightcast_moody,70226.74976363484,"9. Dealers, Maintenance, & Repair",72136.41281244112,-2.6472941671933636
9,2032,bea_bls,68681.59743904335,"9. Dealers, Maintenance, & Repair",70824.3740365529,-3.02547904822094
9,2032,bea_moody,70070.5237613107,"9. Dealers, Maintenance, & Repair",72256.6330553502,-3.025479048220935
9,2032,lightcast_bls,68681.59743904335,"9. Dealers, Maintenance, & Repair",70824.3740365529,-3.02547904822094
9,2032,lightcast_moody,70070.5237613107,"9. Dealers, Maintenance, & Repair",72256.6330553502,-3.025479048220935
9,2033,bea_bls,68563.04336880469,"9. Dealers, Maintenance, & Repair",70978.92752224686,-3.40366392924852
9,2033,bea_moody,69640.16737464297,"9. Dealers, Maintenance, & Repair",72094.0050186121,-3.403663929248524
9,2033,lightcast_bls,68563.04336880469,"9. Dealers, Maintenance, & Repair",70978.92752224686,-3.40366392924852
9,2033,lightcast_moody,69640.16737464297,"9. Dealers, Maintenance, & Repair",72094.0050186121,-3.403663929248524
9,2034,bea_bls,68443.64481556384,"9. Dealers, Maintenance, & Repair",71133.81827572842,-3.7818488102760845
9,2034,bea_moody,69091.70807845381,"9. Dealers, Maintenance, & Repair",71807.35362729855,-3.7818488102760957
9,2034,lightcast_bls,68443.64481556384,"9. Dealers, Maintenance, & Repair",71133.81827572842,-3.7818488102760845
9,2034,lightcast_moody,69091.70807845381,"9. Dealers, Maintenance, & Repair",71807.35362729855,-3.7818488102760957
10,2024,bea_nan,46888.99999999991,10. Logistics,46889.0,-1.862089005314703e-13
10,2024,lightcast_nan,10199.17999999998,10. Logistics,10199.18,-1.961812953492773e-13
10,2025,bea_bls,46812.19545964544,10. Logistics,46953.29331480044,-0.3005068339062031
10,2025,bea_moody,46889.16178886028,10. Logistics,47030.4916302288,-0.30050683390619554
10,2025,lightcast_bls,10182.473665211597,10. Logistics,10213.164923765624,-0.3005068339062007
10,2025,lightcast_moody,10199.215191915117,10. Logistics,10229.956911539954,-0.3005068339061987
10,2026,bea_bls,46735.092135625084,10. Logistics,47017.67478738475,-0.6010136678121831
10,2026,bea_moody,45792.721516069716,10. Logistics,46069.60614571269,-0.6010136678121869
10,2026,lightcast_bls,10165.702339734791,10. Logistics,10227.169023395652,-0.6010136678121791
10,2026,lightcast_moody,9960.720199455476,10. Logistics,10020.947463354516,-0.6010136678121923
10,2027,bea_bls,46657.68935296885,10. Logistics,47082.14453863323,-0.9015205017181989
10,2027,bea_moody,44479.11159423167,10. Logistics,44883.74778242976,-0.9015205017181994
10,2027,lightcast_bls,10148.865876751752,10. Logistics,10241.192325183672,-0.9015205017181903
10,2027,lightcast_moody,9674.986998862329,10. Logistics,9763.002467691822,-0.9015205017181772
10,2028,bea_bls,46579.98643541756,10. Logistics,47146.70268959192,-1.20202733562419
10,2028,bea_moody,43257.30657427469,10. Logistics,43783.5973833421,-1.2020273356241908
10,2028,lightcast_bls,10131.96412916424,10. Logistics,10255.23485545932,-1.2020273356241884
10,2028,lightcast_moody,9409.22297481735,10. Logistics,9523.70045768165,-1.2020273356241984
10,2029,bea_bls,46501.98270542044,10. Logistics,47211.34936147284,-1.502534169530184
10,2029,bea_moody,42084.773013824204,10. Logistics,42726.7571393755,-1.502534169530185
10,2029,lightcast_bls,10114.99694959308,10. Logistics,10269.296640588334,-1.5025341695301782
10,2029,lightcast_moody,9154.17635750678,10. Logistics,9293.819166132262,-1.5025341695301775
10,2030,bea_bls,46423.67748413295,10. Logistics,47276.08467565421,-1.8030410034361832
10,2030,bea_moody,40984.89283590518,10. Logistics,41737.4359193133,-1.803041003436182
10,2030,lightcast_bls,10097.96419037768,10. Logistics,10283.377706972611,-1.803041003436185
10,2030,lightcast_moody,8914.933125340853,10. Logistics,9078.624446662152,-1.8030410034361761
10,2031,bea_bls,46345.070091414505,10. Logistics,47340.90875368069,-2.103547837342181
10,2031,bea_moody,39838.30099547151,10. Logistics,40694.32560158463,-2.10354783734218
10,2031,lightcast_bls,10080.865703575531,10. Logistics,10297.478081050249,-2.10354783734218
10,2031,lightcast_moody,8665.529287188741,10. Logistics,8851.72965491202,-2.103547837342186
10,2032,bea_bls,46266.159845826136,10. Logistics,47405.8217172636,-2.404054671248188
10,2032,bea_moody,38578.0794107717,10. Logistics,39528.36286468817,-2.4040546712481845
10,2032,lightcast_bls,10063.7013409617,10. Logistics,10311.597789295583,-2.4040546712481756
10,2032,lightcast_moody,8391.408986430812,10. Logistics,8598.112306986075,-2.40405467124818
10,2033,bea_bls,46186.946064628275,10. Logistics,47470.82368828114,-2.704561505154183
10,2033,bea_moody,37274.67428302511,10. Logistics,38310.81380552051,-2.7045615051541856
10,2033,lightcast_bls,10046.470954028355,10. Logistics,10325.736858219268,-2.7045615051541674
10,2033,lightcast_moody,8107.89550755921,10. Logistics,8333.274029068405,-2.70456150515418
10,2034,bea_bls,46107.42806377842,10. Logistics,47535.914788778624,-3.0050683390601676
10,2034,bea_moody,36013.14711336931,10. Logistics,37128.89580587428,-3.0050683390601693
10,2034,lightcast_bls,10029.17439398425,10. Logistics,10339.8953143683,-3.005068339060176
10,2034,lightcast_moody,7833.491219171527,10. Logistics,8076.186131616298,-3.0050683390601867
