projection_method,segment_id,segment_name,year,employment,employment_auto,difference
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2026,70285.65812432465,70285.65812432465,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2027,70633.31717675412,70633.3171767541,1.4551915228366852e-11
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2028,70984.23930570896,70984.23930570896,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2029,71338.45723049648,71338.4572304965,-1.4551915228366852e-11
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2030,71696.00399999999,71696.00399999999,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2031,72056.91299599953,72056.91299599953,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2032,72421.2179365262,72421.2179365262,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2033,72788.9528792502,72788.9528792502,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2034,73160.15222490279,73160.15222490279,0.0
moodys_mi,10,10. Logistics,2024,46889.0,46889.0,0.0
moodys_mi,10,10. Logistics,2025,45983.58771206746,45983.58771206747,-7.275957614183426e-12
moodys_mi,10,10. Logistics,2026,45096.50958909715,45096.50958909716,-7.275957614183426e-12
moodys_mi,10,10. Logistics,2027,44227.37451650444,44227.37451650444,0.0
moodys_mi,10,10. Logistics,2028,43375.800165026856,43375.800165026856,0.0
moodys_mi,10,10. Logistics,2029,42541.41278405291,42541.41278405291,0.0
moodys_mi,10,10. Logistics,2030,41723.84700000001,41723.847000000016,-7.275957614183426e-12
moodys_mi,10,10. Logistics,2031,40922.74561961448,40922.74561961448,0.0
moodys_mi,10,10. Logistics,2032,40137.75943807002,40137.75943807002,0.0
moodys_mi,10,10. Logistics,2033,39368.547051744215,39368.547051744215,0.0
moodys_mi,10,10. Logistics,2034,38614.774675555454,38614.774675555454,0.0
moodys_mi_detail,1,1. Materials & Processing,2024,21247.66878566509,21247.66878566509,0.0
moodys_mi_detail,1,1. Materials & Processing,2025,20787.479294219833,20787.479294219833,0.0
moodys_mi_detail,1,1. Materials & Processing,2026,20845.95317830708,20845.95317830708,0.0
moodys_mi_detail,1,1. Materials & Processing,2027,20649.346353435794,20649.346353435794,0.0
moodys_mi_detail,1,1. Materials & Processing,2028,20421.098722261104,20421.098722261104,0.0
moodys_mi_detail,1,1. Materials & Processing,2029,20151.445431440497,20151.445431440497,0.0
moodys_mi_detail,1,1. Materials & Processing,2030,19921.054006857757,19921.054006857757,0.0
moodys_mi_detail,1,1. Materials & Processing,2031,19655.778876364955,19655.778876364955,0.0
moodys_mi_detail,1,1. Materials & Processing,2032,19295.31799037769,19295.31799037769,0.0
moodys_mi_detail,1,1. Materials & Processing,2033,18859.609738886793,18859.609738886793,0.0
moodys_mi_detail,1,1. Materials & Processing,2034,18418.50070311362,18418.50070311362,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2024,6244.586842570626,6244.586842570626,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2025,6093.043537946611,6093.043537946611,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2026,6083.49113923297,6083.49113923297,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2027,6106.842297614157,6106.842297614157,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2028,6121.367196290161,6121.367196290161,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2029,6119.777577947798,6119.777577947798,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2030,6121.928858063344,6121.928858063344,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2031,6110.435049714582,6110.435049714582,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2032,6074.333983889964,6074.333983889964,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2033,6022.363185840041,6022.363185840041,0.0
moodys_mi_detail,2,2. Equipment Manufacturing,2034,5962.408192105079,5962.408192105079,0.0
moodys_mi_detail,3,3. Forging & Foundries,2024,9023.139594640334,9023.139594640334,0.0
moodys_mi_detail,3,3. Forging & Foundries,2025,8690.371350793217,8690.371350793217,0.0
moodys_mi_detail,3,3. Forging & Foundries,2026,8545.0316394491,8545.0316394491,0.0
moodys_mi_detail,3,3. Forging & Foundries,2027,8274.762998883236,8274.762998883236,0.0
moodys_mi_detail,3,3. Forging & Foundries,2028,8026.6463786977,8026.6463786977,0.0
moodys_mi_detail,3,3. Forging & Foundries,2029,7781.004095562272,7781.004095562272,0.0
moodys_mi_detail,3,3. Forging & Foundries,2030,7561.026618857613,7561.026618857613,0.0
moodys_mi_detail,3,3. Forging & Foundries,2031,7340.260414605955,7340.260414605955,0.0
moodys_mi_detail,3,3. Forging & Foundries,2032,7101.413739426941,7101.413739426941,0.0
moodys_mi_detail,3,3. Forging & Foundries,2033,6849.685830854113,6849.685830854113,0.0
moodys_mi_detail,3,3. Forging & Foundries,2034,6599.661577884846,6599.661577884846,0.0
moodys_mi_detail,4,4. Parts & Machining,2024,14936.444494648236,14936.444494648236,0.0
moodys_mi_detail,4,4. Parts & Machining,2025,14682.018644691332,14682.018644691332,0.0
moodys_mi_detail,4,4. Parts & Machining,2026,14670.303490168722,14670.303490168722,0.0
moodys_mi_detail,4,4. Parts & Machining,2027,14590.65636011005,14590.65636011005,0.0
moodys_mi_detail,4,4. Parts & Machining,2028,14502.252434878363,14502.252434878363,0.0
moodys_mi_detail,4,4. Parts & Machining,2029,14386.674447291072,14386.674447291072,0.0
moodys_mi_detail,4,4. Parts & Machining,2030,14280.440492451875,14280.440492451875,0.0
moodys_mi_detail,4,4. Parts & Machining,2031,14136.163526639493,14136.163526639493,0.0
moodys_mi_detail,4,4. Parts & Machining,2032,13924.715101157473,13924.715101157473,0.0
moodys_mi_detail,4,4. Parts & Machining,2033,13661.178101460728,13661.178101460728,0.0
moodys_mi_detail,4,4. Parts & Machining,2034,13380.758871293761,13380.758871293761,0.0
moodys_mi_detail,5,5. Component Systems,2024,5987.024880706003,5987.024880706003,0.0
moodys_mi_detail,5,5. Component Systems,2025,5947.419599200513,5947.419599200513,0.0
moodys_mi_detail,5,5. Component Systems,2026,5901.678455828396,5901.678455828396,0.0
moodys_mi_detail,5,5. Component Systems,2027,5906.007901650799,5906.0079016508,-9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2028,5903.483352453029,5903.4833524530295,-9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2029,5887.052772486018,5887.0527724860185,-9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2030,5873.196339146476,5873.196339146476,0.0
moodys_mi_detail,5,5. Component Systems,2031,5847.048998206541,5847.048998206541,0.0
moodys_mi_detail,5,5. Component Systems,2032,5797.040709729023,5797.040709729023,0.0
moodys_mi_detail,5,5. Component Systems,2033,5731.408729099027,5731.408729099028,-9.094947017729282e-13
moodys_mi_detail,5,5. Component Systems,2034,5656.999857009817,5656.999857009818,-9.094947017729282e-13
moodys_mi_detail,6,6. Engineering & Design,2024,1032.0255054257461,1032.0255054257461,0.0
moodys_mi_detail,6,6. Engineering & Design,2025,1018.6317424729556,1018.6317424729555,1.1368683772161603e-13
moodys_mi_detail,6,6. Engineering & Design,2026,1014.8874525876547,1014.8874525876546,1.1368683772161603e-13
moodys_mi_detail,6,6. Engineering & Design,2027,1017.7057326609046,1017.7057326609046,0.0
moodys_mi_detail,6,6. Engineering & Design,2028,1021.8505448489168,1021.8505448489168,0.0
moodys_mi_detail,6,6. Engineering & Design,2029,1028.0364480289652,1028.0364480289652,0.0
moodys_mi_detail,6,6. Engineering & Design,2030,1035.358805508031,1035.358805508031,0.0
moodys_mi_detail,6,6. Engineering & Design,2031,1041.256094985063,1041.256094985063,0.0
moodys_mi_detail,6,6. Engineering & Design,2032,1043.6387385746827,1043.6387385746827,0.0
moodys_mi_detail,6,6. Engineering & Design,2033,1043.5859379434735,1043.5859379434735,0.0
moodys_mi_detail,6,6. Engineering & Design,2034,1043.38902497205,1043.38902497205,0.0
moodys_mi_detail,7,7. Core Automotive,2024,173082.0,173082.0,0.0
moodys_mi_detail,7,7. Core Automotive,2025,167856.5442245733,167856.5442245733,0.0
moodys_mi_detail,7,7. Core Automotive,2026,168338.8571480505,168338.8571480505,0.0
moodys_mi_detail,7,7. Core Automotive,2027,169982.82628255553,169982.82628255553,0.0
moodys_mi_detail,7,7. Core Automotive,2028,171765.70200949142,171765.70200949142,0.0
moodys_mi_detail,7,7. Core Automotive,2029,173472.71234994577,173472.71234994577,0.0
moodys_mi_detail,7,7. Core Automotive,2030,175395.12459314705,175395.12459314702,2.9103830456733704e-11
moodys_mi_detail,7,7. Core Automotive,2031,176426.08977537218,176426.08977537218,0.0
moodys_mi_detail,7,7. Core Automotive,2032,176071.99650417865,176071.99650417868,-2.9103830456733704e-11
moodys_mi_detail,7,7. Core Automotive,2033,174812.71525257247,174812.71525257247,0.0
moodys_mi_detail,7,7. Core Automotive,2034,173137.21753151625,173137.21753151622,2.9103830456733704e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2024,115340.0,115340.0,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116602.50329903123,116602.50329903123,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,117082.33531070035,117082.33531070035,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,117196.9784125047,117196.97841250472,-1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,117433.23526250981,117433.23526250981,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,117621.1501928953,117621.15019289528,1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,117867.42133580468,117867.42133580468,0.0
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,117936.0170935861,117936.01709358608,1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,117592.77760655522,117592.77760655523,-1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,116872.85979115788,116872.8597911579,-1.4551915228366852e-11
moodys_mi_detail,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,116007.23165823949,116007.23165823949,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2024,69600.0,69600.0,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2025,70453.97449169148,70453.97449169148,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2026,70441.99363247465,70441.99363247465,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2027,70400.55492285619,70400.55492285619,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2028,70549.05691730746,70549.05691730746,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2029,70865.23972515955,70865.23972515957,-1.4551915228366852e-11
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2030,71386.84768836701,71386.84768836701,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2031,71840.47282862634,71840.47282862634,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2032,71961.50154598586,71961.50154598587,-1.4551915228366852e-11
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2033,71803.4643024425,71803.4643024425,0.0
moodys_mi_detail,9,"9. Dealers, Maintenance, & Repair",2034,71521.59675502479,71521.59675502479,0.0
moodys_mi_detail,10,10. Logistics,2024,46889.0,46889.0,0.0
moodys_mi_detail,10,10. Logistics,2025,47174.156338772555,47174.15633877256,-7.275957614183426e-12
moodys_mi_detail,10,10. Logistics,2026,46432.54728012324,46432.547280123246,-7.275957614183426e-12
moodys_mi_detail,10,10. Logistics,2027,45261.02872175898,45261.02872175898,0.0
moodys_mi_detail,10,10. Logistics,2028,44155.735686503125,44155.735686503125,0.0
moodys_mi_detail,10,10. Logistics,2029,43087.66163516326,43087.66163516326,0.0
moodys_mi_detail,10,10. Logistics,2030,42092.668219754494,42092.6682197545,-7.275957614183426e-12
moodys_mi_detail,10,10. Logistics,2031,41036.27535894186,41036.27535894186,0.0
moodys_mi_detail,10,10. Logistics,2032,39847.617208174684,39847.617208174684,0.0
moodys_mi_detail,10,10. Logistics,2033,38602.6033846388,38602.6033846388,0.0
moodys_mi_detail,10,10. Logistics,2034,37391.21826165633,37391.21826165633,0.0
moodys_us,1,1. Materials & Processing,2024,21247.66878566509,21247.66878566509,0.0
moodys_us,1,1. Materials & Processing,2025,21077.748713828954,21077.748713828954,0.0
moodys_us,1,1. Materials & Processing,2026,20910.57716550654,20910.57716550654,0.0
moodys_us,1,1. Materials & Processing,2027,20746.104863333392,20746.104863333392,0.0
moodys_us,1,1. Materials & Processing,2028,20584.283526746185,20584.283526746185,0.0
moodys_us,1,1. Materials & Processing,2029,20425.065850993044,20425.065850993044,0.0
moodys_us,1,1. Materials & Processing,2030,20268.405486602074,20268.405486602074,0.0
moodys_us,1,1. Materials & Processing,2031,20114.2570192978,20114.2570192978,0.0
moodys_us,1,1. Materials & Processing,2032,19962.57595035555,19962.57595035555,0.0
moodys_us,1,1. Materials & Processing,2033,19813.318677383962,19813.318677383962,0.0
moodys_us,1,1. Materials & Processing,2034,19666.442475526008,19666.442475526008,0.0
moodys_us,2,2. Equipment Manufacturing,2024,6244.586842570626,6244.586842570626,0.0
moodys_us,2,2. Equipment Manufacturing,2025,6207.371559192663,6207.371559192663,0.0
moodys_us,2,2. Equipment Manufacturing,2026,6170.844126627882,6170.844126627882,0.0
moodys_us,2,2. Equipment Manufacturing,2027,6134.992727856702,6134.992727856702,0.0
moodys_us,2,2. Equipment Manufacturing,2028,6099.805749427593,6099.805749427593,0.0
moodys_us,2,2. Equipment Manufacturing,2029,6065.271777950659,6065.271777950659,0.0
moodys_us,2,2. Equipment Manufacturing,2030,6031.379596651594,6031.379596651594,0.0
moodys_us,2,2. Equipment Manufacturing,2031,5998.118181985011,5998.118181985011,0.0
moodys_us,2,2. Equipment Manufacturing,2032,5965.4767003061015,5965.4767003061015,0.0
moodys_us,2,2. Equipment Manufacturing,2033,5933.444504599625,5933.444504599625,0.0
moodys_us,2,2. Equipment Manufacturing,2034,5902.011131265239,5902.011131265239,0.0
moodys_us,3,3. Forging & Foundries,2024,9023.139594640334,9023.139594640334,0.0
moodys_us,3,3. Forging & Foundries,2025,8808.95571167201,8808.95571167201,0.0
moodys_us,3,3. Forging & Foundries,2026,8601.384462472677,8601.384462472677,0.0
moodys_us,3,3. Forging & Foundries,2027,8400.213277216351,8400.213277216351,0.0
moodys_us,3,3. Forging & Foundries,2028,8205.236454958864,8205.236454958864,0.0
moodys_us,3,3. Forging & Foundries,2029,8016.254941535304,8016.254941535304,0.0
moodys_us,3,3. Forging & Foundries,2030,7833.076114639625,7833.076114639625,0.0
moodys_us,3,3. Forging & Foundries,2031,7655.513575854187,7655.513575854187,0.0
moodys_us,3,3. Forging & Foundries,2032,7483.386949404495,7483.386949404495,0.0
moodys_us,3,3. Forging & Foundries,2033,7316.521687421622,7316.521687421622,0.0
moodys_us,3,3. Forging & Foundries,2034,7154.748881501929,7154.748881501929,0.0
moodys_us,4,4. Parts & Machining,2024,14936.444494648236,14936.444494648236,0.0
moodys_us,4,4. Parts & Machining,2025,14815.200781269596,14815.200781269596,0.0
moodys_us,4,4. Parts & Machining,2026,14695.227359550783,14695.227359550783,0.0
moodys_us,4,4. Parts & Machining,2027,14576.51062460418,14576.51062460418,0.0
moodys_us,4,4. Parts & Machining,2028,14459.037119676788,14459.037119676788,0.0
moodys_us,4,4. Parts & Machining,2029,14342.793534522152,14342.793534522152,0.0
moodys_us,4,4. Parts & Machining,2030,14227.766703790268,14227.766703790268,0.0
moodys_us,4,4. Parts & Machining,2031,14113.943605435295,14113.943605435295,0.0
moodys_us,4,4. Parts & Machining,2032,14001.31135914088,14001.31135914088,0.0
moodys_us,4,4. Parts & Machining,2033,13889.857224762847,13889.857224762847,0.0
moodys_us,4,4. Parts & Machining,2034,13779.568600789125,13779.568600789125,0.0
moodys_us,5,5. Component Systems,2024,5987.024880706003,5987.024880706003,0.0
moodys_us,5,5. Component Systems,2025,5958.059478037001,5958.059478037001,0.0
moodys_us,5,5. Component Systems,2026,5929.238174528218,5929.238174528218,0.0
moodys_us,5,5. Component Systems,2027,5900.560247925961,5900.560247925961,0.0
moodys_us,5,5. Component Systems,2028,5872.024979612855,5872.0249796128555,-9.094947017729282e-13
moodys_us,5,5. Component Systems,2029,5843.63165458946,5843.631654589461,-9.094947017729282e-13
moodys_us,5,5. Component Systems,2030,5815.379561455988,5815.379561455988,0.0
moodys_us,5,5. Component Systems,2031,5787.267992394107,5787.267992394107,0.0
moodys_us,5,5. Component Systems,2032,5759.296243148845,5759.296243148845,0.0
moodys_us,5,5. Component Systems,2033,5731.463613010583,5731.463613010583,0.0
moodys_us,5,5. Component Systems,2034,5703.76940479713,5703.769404797131,-9.094947017729282e-13
moodys_us,6,6. Engineering & Design,2024,1032.0255054257461,1032.0255054257461,0.0
moodys_us,6,6. Engineering & Design,2025,1040.8826536981423,1040.8826536981423,0.0
moodys_us,6,6. Engineering & Design,2026,1049.8605275990699,1049.8605275990699,0.0
moodys_us,6,6. Engineering & Design,2027,1058.960789490053,1058.960789490053,0.0
moodys_us,6,6. Engineering & Design,2028,1068.1851253183509,1068.1851253183509,0.0
moodys_us,6,6. Engineering & Design,2029,1077.5352449632958,1077.5352449632958,0.0
moodys_us,6,6. Engineering & Design,2030,1087.012882587911,1087.012882587911,0.0
moodys_us,6,6. Engineering & Design,2031,1096.619796995889,1096.619796995889,0.0
moodys_us,6,6. Engineering & Design,2032,1106.3577719940192,1106.3577719940192,0.0
moodys_us,6,6. Engineering & Design,2033,1116.2286167601496,1116.2286167601496,0.0
moodys_us,6,6. Engineering & Design,2034,1126.2341662167694,1126.2341662167694,0.0
moodys_us,7,7. Core Automotive,2024,173082.0,173082.0,0.0
moodys_us,7,7. Core Automotive,2025,174334.75877030357,174334.75877030357,0.0
moodys_us,7,7. Core Automotive,2026,175703.03000020387,175703.03000020387,0.0
moodys_us,7,7. Core Automotive,2027,177191.67380662198,177191.67380662198,0.0
moodys_us,7,7. Core Automotive,2028,178805.78261518333,178805.78261518333,0.0
moodys_us,7,7. Core Automotive,2029,180550.69199479662,180550.69199479662,0.0
moodys_us,7,7. Core Automotive,2030,182431.99199999997,182431.99199999997,0.0
moodys_us,7,7. Core Automotive,2031,184455.53904484867,184455.53904484867,0.0
moodys_us,7,7. Core Automotive,2032,186627.46833323277,186627.46833323277,0.0
moodys_us,7,7. Core Automotive,2033,188954.2068716788,188954.2068716788,0.0
moodys_us,7,7. Core Automotive,2034,191442.4870919091,191442.4870919091,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2024,115340.0,115340.0,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116078.83818083288,116078.83818083288,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,116823.64568155808,116823.64568155808,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,117574.46432381765,117574.46432381766,-1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,118331.33630704321,118331.33630704321,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,119094.30421127353,119094.30421127351,1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,119863.41100000002,119863.41100000002,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,120638.70002303914,120638.70002303913,1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,121420.21501943233,121420.21501943233,0.0
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,122208.0001203741,122208.00012037411,-1.4551915228366852e-11
moodys_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,123002.0998521677,123002.0998521677,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2024,69600.0,69600.0,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2025,70079.70052907895,70079.70052907895,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2026,70562.85182255511,70562.85182255511,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2027,71049.47969814391,71049.47969814391,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2028,71539.61017327603,71539.61017327603,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2029,72033.26946668366,72033.26946668368,-1.4551915228366852e-11
moodys_us,9,"9. Dealers, Maintenance, & Repair",2030,72530.48400000004,72530.48400000003,1.4551915228366852e-11
moodys_us,9,"9. Dealers, Maintenance, & Repair",2031,73031.2803993714,73031.2803993714,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2032,73535.68549708262,73535.68549708264,-1.4551915228366852e-11
moodys_us,9,"9. Dealers, Maintenance, & Repair",2033,74043.72633319559,74043.72633319559,0.0
moodys_us,9,"9. Dealers, Maintenance, & Repair",2034,74555.43015720093,74555.43015720093,0.0
moodys_us,10,10. Logistics,2024,46889.0,46889.0,0.0
moodys_us,10,10. Logistics,2025,45885.144815403444,45885.14481540345,-7.275957614183426e-12
moodys_us,10,10. Logistics,2026,44902.80569102117,44902.805691021174,-7.275957614183426e-12
moodys_us,10,10. Logistics,2027,43941.520963788644,43941.520963788644,0.0
moodys_us,10,10. Logistics,2028,43000.838886657395,43000.838886657395,0.0
moodys_us,10,10. Logistics,2029,42080.317415399484,42080.31741539949,-7.275957614183426e-12
moodys_us,10,10. Logistics,2030,41179.524000000005,41179.524000000005,0.0
moodys_us,10,10. Logistics,2031,40298.03538053881,40298.03538053881,0.0
moodys_us,10,10. Logistics,2032,39435.43738746477,39435.437387464764,7.275957614183426e-12
moodys_us,10,10. Logistics,2033,38591.324746167884,38591.324746167884,0.0
moodys_us,10,10. Logistics,2034,37765.30088575686,37765.30088575686,0.0
