projection_method,segment_id,segment_name,year,employment,employment_auto,difference
moodys_mi,5,Component Systems,2034,5794.4524518268245,5794.452451826846,-2.1827872842550278e-11
moodys_mi,6,Engineering & Design,2024,1032.0255054257375,1032.0255054257461,-8.640199666842818e-12
moodys_mi,6,Engineering & Design,2025,1034.5823748426621,1034.5823748426708,-8.640199666842818e-12
moodys_mi,6,Engineering & Design,2026,1037.1705438573472,1037.1705438573558,-8.640199666842818e-12
moodys_mi,6,Engineering & Design,2027,1039.7902800628876,1039.7902800628963,-8.640199666842818e-12
moodys_mi,6,Engineering & Design,2028,1042.4418547275502,1042.4418547275588,-8.640199666842818e-12
moodys_mi,6,Engineering & Design,2029,1045.1255428463128,1045.1255428463217,-8.86757334228605e-12
moodys_mi,6,Engineering & Design,2030,1047.8416231931642,1047.841623193173,-8.86757334228605e-12
moodys_mi,6,Engineering & Design,2031,1050.5903783741755,1050.5903783741844,-8.86757334228605e-12
moodys_mi,6,Engineering & Design,2032,1053.3720948813575,1053.3720948813664,-8.86757334228605e-12
moodys_mi,6,Engineering & Design,2033,1056.1870631473105,1056.1870631473193,-8.86757334228605e-12
moodys_mi,6,Engineering & Design,2034,1059.0355776006843,1059.0355776006932,-8.86757334228605e-12
moodys_mi,7,Core Automotive,2024,173081.99999999875,173082.0,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2025,173104.77264803986,173104.77264804108,-1.2223608791828156e-09
moodys_mi,7,Core Automotive,2026,173240.68614815534,173240.68614815656,-1.2223608791828156e-09
moodys_mi,7,Core Automotive,2027,173492.49409221712,173492.49409221835,-1.2223608791828156e-09
moodys_mi,7,Core Automotive,2028,173863.0940095464,173863.0940095476,-1.2223608791828156e-09
moodys_mi,7,Core Automotive,2029,174355.53273410824,174355.5327341095,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2030,174973.01199999874,174973.012,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2031,175718.89427441856,175718.8942744198,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2032,176596.7088377075,176596.70883770875,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2033,177610.15812040752,177610.15812040877,-1.2514647096395493e-09
moodys_mi,7,Core Automotive,2034,178763.12430773152,178763.1243077328,-1.280568540096283e-09
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2024,115339.99999999927,115340.0,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2025,115605.17332840453,115605.17332840526,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2026,115872.01627918737,115872.0162791881,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2027,116140.53188327345,116140.53188327418,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2028,116410.72324332762,116410.72324332835,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2029,116682.5935336371,116682.59353363785,-7.421476766467094e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2030,116956.14599999924,116956.14599999998,-7.421476766467094e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2031,117231.38395961364,117231.38395961437,-7.275957614183426e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2032,117508.31080097912,117508.31080097986,-7.421476766467094e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2033,117786.92998379498,117786.92998379572,-7.421476766467094e-10
moodys_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2034,118067.24503886688,118067.24503886762,-7.421476766467094e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2024,69599.99999999978,69600.0,-2.1827872842550278e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2025,69941.2297554015,69941.22975540171,-2.1827872842550278e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2026,70285.65812432443,70285.65812432465,-2.1827872842550278e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2027,70633.31717675387,70633.3171767541,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2028,70984.23930570873,70984.23930570896,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2029,71338.45723049626,71338.4572304965,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2030,71696.00399999975,71696.00399999999,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2031,72056.9129959993,72056.91299599953,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2032,72421.21793652597,72421.2179365262,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2033,72788.95287924996,72788.9528792502,-2.3283064365386963e-10
moodys_mi,9,"Dealers, Maintenance, & Repair",2034,73160.15222490256,73160.15222490279,-2.3283064365386963e-10
moodys_mi,10,Logistics,2024,46888.99999999991,46889.0,-8.731149137020111e-11
moodys_mi,10,Logistics,2025,45983.587712067376,45983.58771206747,-9.458744898438454e-11
moodys_mi,10,Logistics,2026,45096.50958909706,45096.50958909716,-9.458744898438454e-11
moodys_mi,10,Logistics,2027,44227.37451650435,44227.37451650444,-8.731149137020111e-11
moodys_mi,10,Logistics,2028,43375.80016502677,43375.800165026856,-8.731149137020111e-11
moodys_mi,10,Logistics,2029,42541.41278405282,42541.41278405291,-8.731149137020111e-11
moodys_mi,10,Logistics,2030,41723.84699999993,41723.847000000016,-8.731149137020111e-11
moodys_mi,10,Logistics,2031,40922.7456196144,40922.74561961448,-8.003553375601768e-11
moodys_mi,10,Logistics,2032,40137.75943806994,40137.75943807002,-8.003553375601768e-11
moodys_mi,10,Logistics,2033,39368.547051744135,39368.547051744215,-8.003553375601768e-11
moodys_mi,10,Logistics,2034,38614.774675555374,38614.774675555454,-8.003553375601768e-11
moodys_us,1,Materials & Processing - Non-Metals,2024,12985.41176933128,12985.411769331364,-8.36735125631094e-11
moodys_us,1,Materials & Processing - Non-Metals,2025,12880.577387654195,12880.577387654277,-8.185452315956354e-11
moodys_us,1,Materials & Processing - Non-Metals,2026,12776.987207303233,12776.987207303315,-8.185452315956354e-11
moodys_us,1,Materials & Processing - Non-Metals,2027,12674.623031607527,12674.623031607609,-8.185452315956354e-11
moodys_us,1,Materials & Processing - Non-Metals,2028,12573.466951729273,12573.466951729355,-8.185452315956354e-11
moodys_us,1,Materials & Processing - Non-Metals,2029,12473.50134197856,12473.50134197864,-8.003553375601768e-11
moodys_us,1,Materials & Processing - Non-Metals,2030,12374.708855205461,12374.70885520554,-7.821654435247183e-11
moodys_us,1,Materials & Processing - Non-Metals,2031,12277.072418268119,12277.072418268197,-7.821654435247183e-11
moodys_us,1,Materials & Processing - Non-Metals,2032,12180.575227575546,12180.575227575624,-7.821654435247183e-11
moodys_us,1,Materials & Processing - Non-Metals,2033,12085.200744703883,12085.20074470396,-7.639755494892597e-11
moodys_us,1,Materials & Processing - Non-Metals,2034,11990.932692084927,11990.932692085004,-7.639755494892597e-11
moodys_us,2,Equipment Manufacturing,2024,6244.586842570596,6244.586842570626,-3.001332515850663e-11
moodys_us,2,Equipment Manufacturing,2025,6207.371559192633,6207.371559192663,-3.001332515850663e-11
moodys_us,2,Equipment Manufacturing,2026,6170.844126627852,6170.844126627882,-3.001332515850663e-11
moodys_us,2,Equipment Manufacturing,2027,6134.992727856673,6134.992727856702,-2.9103830456733704e-11
moodys_us,2,Equipment Manufacturing,2028,6099.805749427564,6099.805749427593,-2.9103830456733704e-11
moodys_us,2,Equipment Manufacturing,2029,6065.27177795063,6065.271777950659,-2.9103830456733704e-11
moodys_us,2,Equipment Manufacturing,2030,6031.3795966515645,6031.379596651594,-2.9103830456733704e-11
moodys_us,2,Equipment Manufacturing,2031,5998.118181984982,5998.118181985011,-2.9103830456733704e-11
moodys_us,2,Equipment Manufacturing,2032,5965.476700306073,5965.4767003061015,-2.8194335754960775e-11
moodys_us,2,Equipment Manufacturing,2033,5933.444504599597,5933.444504599625,-2.8194335754960775e-11
moodys_us,2,Equipment Manufacturing,2034,5902.011131265211,5902.011131265239,-2.8194335754960775e-11
moodys_us,3,Forging & Foundries,2024,9023.139594640308,9023.139594640334,-2.546585164964199e-11
moodys_us,3,Forging & Foundries,2025,8808.955711671984,8808.95571167201,-2.546585164964199e-11
moodys_us,3,Forging & Foundries,2026,8601.384462472652,8601.384462472677,-2.546585164964199e-11
moodys_us,3,Forging & Foundries,2027,8400.213277216328,8400.213277216351,-2.3646862246096134e-11
moodys_us,3,Forging & Foundries,2028,8205.23645495884,8205.236454958864,-2.3646862246096134e-11
moodys_us,3,Forging & Foundries,2029,8016.254941535281,8016.254941535304,-2.2737367544323206e-11
moodys_us,3,Forging & Foundries,2030,7833.076114639603,7833.076114639625,-2.2737367544323206e-11
moodys_us,3,Forging & Foundries,2031,7655.5135758541655,7655.513575854187,-2.1827872842550278e-11
moodys_us,3,Forging & Foundries,2032,7483.386949404473,7483.386949404495,-2.1827872842550278e-11
moodys_us,3,Forging & Foundries,2033,7316.521687421601,7316.521687421622,-2.091837814077735e-11
moodys_us,3,Forging & Foundries,2034,7154.748881501908,7154.748881501929,-2.091837814077735e-11
moodys_us,4,Parts & Machining,2024,14936.444494648167,14936.444494648236,-6.912159733474255e-11
moodys_us,4,Parts & Machining,2025,14815.200781269528,14815.200781269596,-6.730260793119669e-11
moodys_us,4,Parts & Machining,2026,14695.227359550716,14695.227359550783,-6.730260793119669e-11
moodys_us,4,Parts & Machining,2027,14576.510624604112,14576.51062460418,-6.730260793119669e-11
moodys_us,4,Parts & Machining,2028,14459.037119676721,14459.037119676788,-6.730260793119669e-11
moodys_us,4,Parts & Machining,2029,14342.793534522087,14342.793534522152,-6.548361852765083e-11
moodys_us,4,Parts & Machining,2030,14227.766703790203,14227.766703790268,-6.548361852765083e-11
moodys_us,4,Parts & Machining,2031,14113.94360543523,14113.943605435295,-6.548361852765083e-11
moodys_us,4,Parts & Machining,2032,14001.311359140815,14001.31135914088,-6.548361852765083e-11
moodys_us,4,Parts & Machining,2033,13889.857224762784,13889.857224762847,-6.366462912410498e-11
moodys_us,4,Parts & Machining,2034,13779.568600789062,13779.568600789125,-6.366462912410498e-11
moodys_us,5,Component Systems,2024,5987.024880705981,5987.024880706003,-2.2737367544323206e-11
moodys_us,5,Component Systems,2025,5958.059478036979,5958.059478037001,-2.1827872842550278e-11
moodys_us,5,Component Systems,2026,5929.238174528196,5929.238174528218,-2.1827872842550278e-11
moodys_us,5,Component Systems,2027,5900.56024792594,5900.560247925961,-2.1827872842550278e-11
moodys_us,5,Component Systems,2028,5872.024979612834,5872.0249796128555,-2.1827872842550278e-11
moodys_us,5,Component Systems,2029,5843.631654589439,5843.631654589461,-2.1827872842550278e-11
moodys_us,5,Component Systems,2030,5815.379561455966,5815.379561455988,-2.1827872842550278e-11
moodys_us,5,Component Systems,2031,5787.267992394085,5787.267992394107,-2.1827872842550278e-11
moodys_us,5,Component Systems,2032,5759.296243148824,5759.296243148845,-2.091837814077735e-11
moodys_us,5,Component Systems,2033,5731.463613010562,5731.463613010583,-2.091837814077735e-11
moodys_us,5,Component Systems,2034,5703.76940479711,5703.769404797131,-2.091837814077735e-11
moodys_us,6,Engineering & Design,2024,1032.0255054257375,1032.0255054257461,-8.640199666842818e-12
moodys_us,6,Engineering & Design,2025,1040.8826536981337,1040.8826536981423,-8.640199666842818e-12
moodys_us,6,Engineering & Design,2026,1049.860527599061,1049.8605275990699,-8.86757334228605e-12
moodys_us,6,Engineering & Design,2027,1058.9607894900441,1058.960789490053,-8.86757334228605e-12
moodys_us,6,Engineering & Design,2028,1068.185125318342,1068.1851253183509,-8.86757334228605e-12
moodys_us,6,Engineering & Design,2029,1077.5352449632867,1077.5352449632958,-9.094947017729282e-12
moodys_us,6,Engineering & Design,2030,1087.012882587902,1087.012882587911,-9.094947017729282e-12
moodys_us,6,Engineering & Design,2031,1096.6197969958798,1096.619796995889,-9.094947017729282e-12
moodys_us,6,Engineering & Design,2032,1106.35777199401,1106.3577719940192,-9.322320693172514e-12
moodys_us,6,Engineering & Design,2033,1116.2286167601403,1116.2286167601496,-9.322320693172514e-12
moodys_us,6,Engineering & Design,2034,1126.2341662167598,1126.2341662167694,-9.549694368615746e-12
moodys_us,7,Core Automotive,2024,173081.99999999875,173082.0,-1.2514647096395493e-09
moodys_us,7,Core Automotive,2025,174334.75877030232,174334.75877030357,-1.2514647096395493e-09
moodys_us,7,Core Automotive,2026,175703.03000020265,175703.03000020387,-1.2223608791828156e-09
moodys_us,7,Core Automotive,2027,177191.67380662073,177191.67380662198,-1.2514647096395493e-09
moodys_us,7,Core Automotive,2028,178805.78261518205,178805.78261518333,-1.280568540096283e-09
moodys_us,7,Core Automotive,2029,180550.69199479534,180550.69199479662,-1.280568540096283e-09
moodys_us,7,Core Automotive,2030,182431.99199999866,182431.99199999997,-1.3096723705530167e-09
moodys_us,7,Core Automotive,2031,184455.53904484736,184455.53904484867,-1.3096723705530167e-09
moodys_us,7,Core Automotive,2032,186627.46833323143,186627.46833323277,-1.3387762010097504e-09
moodys_us,7,Core Automotive,2033,188954.20687167745,188954.2068716788,-1.3387762010097504e-09
moodys_us,7,Core Automotive,2034,191442.48709190774,191442.4870919091,-1.367880031466484e-09
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2024,115339.99999999927,115340.0,-7.275957614183426e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2025,116078.83818083216,116078.83818083288,-7.275957614183426e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2026,116823.64568155733,116823.64568155808,-7.421476766467094e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2027,117574.46432381692,117574.46432381766,-7.421476766467094e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2028,118331.33630704247,118331.33630704321,-7.421476766467094e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2029,119094.30421127276,119094.30421127351,-7.566995918750763e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2030,119863.41099999927,119863.41100000002,-7.566995918750763e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2031,120638.70002303837,120638.70002303913,-7.566995918750763e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2032,121420.21501943158,121420.21501943233,-7.566995918750763e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2033,122208.00012037334,122208.00012037411,-7.712515071034431e-10
moodys_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2034,123002.09985216692,123002.0998521677,-7.712515071034431e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2024,69599.99999999978,69600.0,-2.1827872842550278e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2025,70079.70052907873,70079.70052907895,-2.1827872842550278e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2026,70562.85182255488,70562.85182255511,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2027,71049.47969814368,71049.47969814391,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2028,71539.6101732758,71539.61017327603,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2029,72033.26946668344,72033.26946668368,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2030,72530.4839999998,72530.48400000003,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2031,73031.28039937117,73031.2803993714,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2032,73535.6854970824,73535.68549708264,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2033,74043.72633319536,74043.72633319559,-2.3283064365386963e-10
moodys_us,9,"Dealers, Maintenance, & Repair",2034,74555.4301572007,74555.43015720093,-2.3283064365386963e-10
moodys_us,10,Logistics,2024,46888.99999999991,46889.0,-8.731149137020111e-11
moodys_us,10,Logistics,2025,45885.14481540336,45885.14481540345,-9.458744898438454e-11
moodys_us,10,Logistics,2026,44902.80569102109,44902.805691021174,-8.731149137020111e-11
moodys_us,10,Logistics,2027,43941.52096378856,43941.520963788644,-8.731149137020111e-11
moodys_us,10,Logistics,2028,43000.83888665731,43000.838886657395,-8.731149137020111e-11
moodys_us,10,Logistics,2029,42080.317415399404,42080.31741539949,-8.731149137020111e-11
moodys_us,10,Logistics,2030,41179.523999999925,41179.524000000005,-8.003553375601768e-11
moodys_us,10,Logistics,2031,40298.03538053873,40298.03538053881,-8.003553375601768e-11
moodys_us,10,Logistics,2032,39435.437387464684,39435.437387464764,-8.003553375601768e-11
moodys_us,10,Logistics,2033,38591.324746167804,38591.324746167884,-8.003553375601768e-11
moodys_us,10,Logistics,2034,37765.30088575678,37765.30088575686,-8.003553375601768e-11
